true_label,predicted,confidence,uncertainty,p_other,p_candidate,p_confirmed
OTHER,OTHER,HIGH,0.014229879,0.9982267,0.00082329044,0.0009499803
OTHER,OTHER,HIGH,0.05422975,0.9912038,0.0074077686,0.0013884783
CONFIRMED,CONFIRMED,HIGH,0.20473984,0.02652056,0.016173385,0.9573061
CONFIRMED,CANDIDATE,LOW,0.9564917,0.15810601,0.25944406,0.5824499
CONFIRMED,CONFIRMED,HIGH,0.2327124,0.031629004,0.018706005,0.94966495
CONFIRMED,CONFIRMED,HIGH,0.15574881,0.004129171,0.02838411,0.9674867
OTHER,OTHER,HIGH,0.041287422,0.9939096,0.0025750722,0.0035152435
OTHER,CANDIDATE,MEDIUM,0.71747357,0.14672218,0.09618068,0.7570972
CONFIRMED,CONFIRMED,HIGH,0.36862773,0.03271642,0.05987413,0.9074094
OTHER,OTHER,HIGH,0.18362242,0.95744526,0.04069414,0.0018605476
OTHER,OTHER,HIGH,0.06355884,0.9896903,0.007395315,0.002914359
CONFIRMED,CONFIRMED,HIGH,0.42579997,0.07037225,0.04202745,0.88760036
OTHER,OTHER,HIGH,0.21430121,0.9516044,0.041089784,0.0073057567
CANDIDATE,CANDIDATE,LOW,0.90441775,0.15324354,0.63510144,0.21165498
CONFIRMED,CONFIRMED,HIGH,0.15979218,0.027969528,0.005160744,0.9668697
CANDIDATE,CANDIDATE,LOW,0.64791423,0.011452691,0.71262366,0.27592364
CANDIDATE,OTHER,MEDIUM,0.7727268,0.6061832,0.3653096,0.028507262
CANDIDATE,CANDIDATE,LOW,0.7985383,0.035689235,0.58897835,0.37533244
CANDIDATE,OTHER,MEDIUM,0.6929121,0.60664105,0.38928193,0.004077035
CONFIRMED,CANDIDATE,LOW,0.39546812,0.061035704,0.89887154,0.04009282
CANDIDATE,CANDIDATE,LOW,0.69530046,0.38798922,0.60733277,0.0046780515
CONFIRMED,OTHER,MEDIUM,0.7555388,0.71151626,0.22280912,0.06567464
OTHER,OTHER,HIGH,0.5346537,0.78942794,0.20654052,0.0040315185
CONFIRMED,CONFIRMED,HIGH,0.26536974,0.02688254,0.032265462,0.940852
OTHER,OTHER,HIGH,0.16079956,0.9678965,0.02333911,0.008764379
OTHER,OTHER,HIGH,0.5947902,0.75074625,0.24186482,0.007388987
CONFIRMED,CONFIRMED,HIGH,0.3481914,0.018174069,0.071974516,0.90985143
OTHER,OTHER,HIGH,0.09402398,0.98277766,0.014796166,0.0024261381
CONFIRMED,CONFIRMED,HIGH,0.22008486,0.030978125,0.016105926,0.95291597
CONFIRMED,CONFIRMED,HIGH,0.5655384,0.07277203,0.094258994,0.83296895
CONFIRMED,CONFIRMED,HIGH,0.07812612,0.004860852,0.008172821,0.9869664
OTHER,CANDIDATE,LOW,0.6583771,0.27238163,0.7126976,0.014920675
CONFIRMED,CONFIRMED,HIGH,0.30068463,0.036312122,0.03325914,0.93042874
OTHER,CANDIDATE,MEDIUM,0.7980901,0.12568012,0.16262418,0.71169573
OTHER,OTHER,HIGH,0.09962174,0.9826377,0.008770812,0.008591504
OTHER,CANDIDATE,LOW,0.80267024,0.36802658,0.5935683,0.038405046
CANDIDATE,CANDIDATE,LOW,0.72137433,0.27230033,0.6941998,0.03349989
CANDIDATE,CANDIDATE,LOW,0.48287827,0.1480927,0.83980703,0.012100367
CANDIDATE,CANDIDATE,LOW,0.9920435,0.14633635,0.3445227,0.5091409
OTHER,CANDIDATE,LOW,0.9222082,0.39195412,0.088675566,0.5193703
OTHER,OTHER,HIGH,0.013684205,0.998298,0.00064968504,0.0010523347
OTHER,OTHER,HIGH,0.071990475,0.9879054,0.009271833,0.0028228064
OTHER,OTHER,HIGH,0.17992297,0.96004814,0.036336802,0.0036150778
OTHER,OTHER,HIGH,0.044646807,0.993004,0.0059460015,0.0010499957
OTHER,OTHER,HIGH,0.10248889,0.982027,0.009294231,0.008678684
OTHER,OTHER,HIGH,0.012750455,0.99843544,0.0007230462,0.000841488
OTHER,OTHER,HIGH,0.26751953,0.9395832,0.021627586,0.038789276
OTHER,OTHER,HIGH,0.36441046,0.8963135,0.09438364,0.009302851
OTHER,OTHER,HIGH,0.3995836,0.89754194,0.04143113,0.06102696
OTHER,OTHER,HIGH,0.022245932,0.996959,0.00065567263,0.0023853276
CANDIDATE,CANDIDATE,LOW,0.6958879,0.14830732,0.766862,0.08483075
CANDIDATE,CANDIDATE,LOW,1.0140847,0.30024827,0.18387288,0.51587886
CANDIDATE,CANDIDATE,LOW,0.796325,0.24597695,0.6816245,0.0723986
OTHER,CANDIDATE,LOW,0.7290292,0.51758355,0.47543514,0.0069813225
OTHER,OTHER,HIGH,0.4941433,0.81408155,0.18326902,0.0026494216
OTHER,OTHER,HIGH,0.39125535,0.88290894,0.108712934,0.008378065
OTHER,OTHER,HIGH,0.01927074,0.9974522,0.0018364297,0.0007114423
CONFIRMED,CONFIRMED,HIGH,0.13210756,0.007790553,0.017132934,0.97507656
OTHER,OTHER,HIGH,0.022434875,0.99694115,0.0023373931,0.0007214424
CONFIRMED,CANDIDATE,MEDIUM,0.6020035,0.115700826,0.069608636,0.8146906
CONFIRMED,CANDIDATE,LOW,0.7005794,0.22689536,0.73043466,0.04267004
OTHER,OTHER,HIGH,0.14722407,0.9714201,0.008568354,0.020011509
CANDIDATE,CANDIDATE,LOW,0.26131535,0.03213366,0.9419934,0.02587286
OTHER,OTHER,HIGH,0.19595239,0.9556678,0.03986943,0.004462807
OTHER,OTHER,HIGH,0.50165254,0.8404683,0.13819882,0.02133291
OTHER,CANDIDATE,LOW,0.75000024,0.301597,0.6637727,0.03463028
OTHER,OTHER,HIGH,0.026382364,0.99638593,0.0021129982,0.0015011046
OTHER,OTHER,MEDIUM,0.6390025,0.79142636,0.06202316,0.14655058
OTHER,OTHER,HIGH,0.030149532,0.99568707,0.0032943897,0.0010184823
OTHER,CANDIDATE,LOW,0.595575,0.22884153,0.76015115,0.011007347
OTHER,OTHER,HIGH,0.042701803,0.9936546,0.003810702,0.002534626
OTHER,OTHER,HIGH,0.028233036,0.9960752,0.0025010728,0.0014237554
CANDIDATE,CANDIDATE,LOW,0.92150927,0.17365642,0.20226313,0.6240804
CONFIRMED,CANDIDATE,MEDIUM,0.8290669,0.07899588,0.2650624,0.6559417
CONFIRMED,CANDIDATE,LOW,0.82881236,0.5451817,0.41294867,0.04186961
CONFIRMED,CONFIRMED,HIGH,0.13528709,0.013593517,0.011665075,0.9747414
OTHER,CANDIDATE,LOW,1.0655646,0.44422376,0.23520397,0.32057226
OTHER,OTHER,HIGH,0.051074907,0.9921605,0.004751274,0.0030881516
OTHER,OTHER,HIGH,0.5618962,0.8283331,0.049791496,0.1218754
CONFIRMED,CANDIDATE,LOW,0.9246471,0.62107384,0.17239094,0.20653518
CANDIDATE,CANDIDATE,LOW,0.7089524,0.056682095,0.7403419,0.20297603
OTHER,CANDIDATE,MEDIUM,0.8614038,0.27725944,0.08970177,0.6330388
CANDIDATE,CANDIDATE,LOW,0.7663652,0.5032626,0.479988,0.016749403
CANDIDATE,CANDIDATE,LOW,0.82893664,0.19073193,0.688126,0.12114199
CANDIDATE,CANDIDATE,LOW,0.7917909,0.02686453,0.43081143,0.54232407
CONFIRMED,CONFIRMED,HIGH,0.5272087,0.025231468,0.14472812,0.83004045
CANDIDATE,CANDIDATE,LOW,0.71694857,0.45014146,0.54479384,0.0050647
CONFIRMED,CANDIDATE,LOW,0.95434815,0.58981264,0.24260302,0.16758439
OTHER,OTHER,HIGH,0.01180923,0.9985668,0.0007485648,0.0006847276
CONFIRMED,CONFIRMED,HIGH,0.15142082,0.023008488,0.0070707933,0.96992075
OTHER,OTHER,HIGH,0.17401311,0.9621569,0.033741124,0.0041019144
OTHER,CONFIRMED,HIGH,0.18768288,0.0070750327,0.033243828,0.9596811
OTHER,OTHER,HIGH,0.08037239,0.9854043,0.013378765,0.00121682
OTHER,CANDIDATE,LOW,0.69039494,0.37607795,0.61909354,0.004828513
CANDIDATE,CANDIDATE,MEDIUM,0.81412435,0.16224748,0.13550054,0.702252
OTHER,OTHER,HIGH,0.093074925,0.98269343,0.015536882,0.0017697836
OTHER,OTHER,HIGH,0.042972393,0.99345255,0.0050496208,0.0014978648
OTHER,OTHER,HIGH,0.020743862,0.9972658,0.0012091135,0.0015250046
OTHER,OTHER,HIGH,0.09869287,0.982822,0.007888774,0.00928922
OTHER,OTHER,HIGH,0.036384284,0.99464595,0.0039853826,0.0013686656
OTHER,OTHER,HIGH,0.5251447,0.8274547,0.1508559,0.021689404
CANDIDATE,CANDIDATE,LOW,0.62394166,0.24109447,0.74444216,0.014463406
OTHER,OTHER,MEDIUM,0.794858,0.61684555,0.34266296,0.040491503
CONFIRMED,CONFIRMED,HIGH,0.12688737,0.01118439,0.0121469395,0.97666866
CANDIDATE,CONFIRMED,HIGH,0.46026748,0.058561303,0.06531863,0.8761201
CONFIRMED,CONFIRMED,HIGH,0.22211891,0.029445728,0.017924897,0.95262945
OTHER,OTHER,HIGH,0.027029932,0.99627113,0.002349047,0.0013798685
CONFIRMED,CANDIDATE,LOW,0.9582834,0.4540096,0.43953282,0.10645756
CONFIRMED,CONFIRMED,HIGH,0.08425903,0.0043776664,0.010034301,0.9855881
OTHER,CANDIDATE,LOW,0.5991573,0.1163423,0.815706,0.067951664
CANDIDATE,CANDIDATE,LOW,0.7028285,0.30255952,0.6777048,0.019735638
OTHER,OTHER,HIGH,0.061965574,0.9895537,0.009147041,0.0012992616
CANDIDATE,CANDIDATE,LOW,0.54700553,0.17609634,0.8072175,0.01668616
CONFIRMED,CONFIRMED,HIGH,0.25785273,0.048965555,0.01154309,0.93949133
OTHER,CANDIDATE,LOW,0.61181474,0.2566027,0.73580843,0.007588835
OTHER,OTHER,HIGH,0.17631993,0.9646764,0.021741284,0.013582331
CANDIDATE,CONFIRMED,HIGH,0.4783582,0.021857789,0.12466583,0.8534764
CONFIRMED,CONFIRMED,HIGH,0.48715872,0.06923114,0.06493514,0.86583376
CONFIRMED,CONFIRMED,HIGH,0.07744825,0.0062996205,0.006515013,0.9871854
CANDIDATE,CANDIDATE,MEDIUM,0.5737684,0.0075003123,0.22366342,0.76883626
CANDIDATE,CANDIDATE,LOW,0.58716816,0.18347262,0.79187924,0.024648132
OTHER,OTHER,HIGH,0.27161935,0.9380133,0.04165822,0.020328479
OTHER,CANDIDATE,LOW,0.6130779,0.205295,0.77133954,0.023365531
CANDIDATE,CANDIDATE,LOW,0.8710484,0.13452812,0.6584518,0.20702013
OTHER,CANDIDATE,LOW,1.0188825,0.43383715,0.40889212,0.15727076
OTHER,OTHER,HIGH,0.029809296,0.9958104,0.0014306781,0.002758922
CONFIRMED,CANDIDATE,LOW,0.7826747,0.023053002,0.44327873,0.5336683
OTHER,OTHER,HIGH,0.48440573,0.8346278,0.15602487,0.009347334
CANDIDATE,CANDIDATE,MEDIUM,0.8953534,0.07915524,0.3656955,0.55514926
CANDIDATE,CONFIRMED,HIGH,0.10346109,0.005838261,0.012612105,0.9815497
CANDIDATE,CANDIDATE,LOW,0.9951292,0.21646287,0.55527294,0.2282642
CONFIRMED,CANDIDATE,MEDIUM,0.65252507,0.108886875,0.09781163,0.7933015
OTHER,OTHER,HIGH,0.017118271,0.9977691,0.00057175633,0.0016591101
CONFIRMED,CONFIRMED,HIGH,0.41161692,0.067776635,0.039578985,0.8926444
OTHER,OTHER,HIGH,0.03684867,0.99454993,0.004138399,0.0013115744
OTHER,OTHER,HIGH,0.049201433,0.99215686,0.0066379374,0.0012051826
OTHER,CONFIRMED,HIGH,0.5098289,0.13668384,0.02436158,0.83895457
CONFIRMED,CONFIRMED,HIGH,0.22529039,0.019025465,0.02911042,0.9518641
OTHER,CANDIDATE,LOW,0.7354276,0.4790868,0.5124758,0.008437413
OTHER,OTHER,HIGH,0.019915419,0.997317,0.00054238614,0.0021405974
CANDIDATE,CANDIDATE,LOW,0.5122021,0.1633764,0.82363826,0.012985425
OTHER,OTHER,MEDIUM,0.7423168,0.61951476,0.3606108,0.019874409
OTHER,OTHER,HIGH,0.1787459,0.9605733,0.03556953,0.0038571658
OTHER,OTHER,HIGH,0.041039445,0.993845,0.0045115286,0.0016434535
OTHER,OTHER,HIGH,0.28522694,0.93202937,0.015811743,0.052158862
CANDIDATE,OTHER,MEDIUM,0.6437,0.6973022,0.29641378,0.0062840143
OTHER,CANDIDATE,LOW,0.9400135,0.5851673,0.1346275,0.28020522
CONFIRMED,CONFIRMED,HIGH,0.11722307,0.007591351,0.013777503,0.97863114
CONFIRMED,CANDIDATE,MEDIUM,0.7131183,0.020954326,0.31021214,0.66883355
CONFIRMED,CANDIDATE,MEDIUM,0.55114436,0.008825018,0.20159923,0.7895758
OTHER,OTHER,HIGH,0.11798017,0.9765286,0.021519626,0.0019517683
CONFIRMED,CONFIRMED,HIGH,0.2751515,0.007302113,0.061994955,0.9307029
OTHER,OTHER,HIGH,0.023254417,0.9968831,0.0016524679,0.0014644702
OTHER,OTHER,HIGH,0.017862555,0.99765366,0.0017660675,0.0005802218
OTHER,OTHER,HIGH,0.02393947,0.9966988,0.0025397546,0.00076138054
CONFIRMED,CANDIDATE,LOW,1.0509162,0.47087145,0.2207277,0.30840078
CANDIDATE,CANDIDATE,LOW,1.0719587,0.30879396,0.43850172,0.25270438
CANDIDATE,CONFIRMED,HIGH,0.3298485,0.04257439,0.036119286,0.9213063
CONFIRMED,CONFIRMED,HIGH,0.18587202,0.015595412,0.022035891,0.96236867
OTHER,OTHER,HIGH,0.5145968,0.81558806,0.17520146,0.009210492
OTHER,OTHER,HIGH,0.039122485,0.9939956,0.005168991,0.0008354053
OTHER,OTHER,HIGH,0.03715934,0.99460715,0.0021241454,0.003268762
OTHER,OTHER,HIGH,0.02431739,0.99668354,0.0022627627,0.0010536964
CANDIDATE,OTHER,MEDIUM,0.7433826,0.6102723,0.37112072,0.018607007
CONFIRMED,CANDIDATE,LOW,0.885,0.10280643,0.6211233,0.2760703
OTHER,OTHER,HIGH,0.018919894,0.9974675,0.0020388241,0.00049375795
CANDIDATE,CANDIDATE,MEDIUM,0.87964904,0.14808579,0.19665135,0.6552628
CONFIRMED,CONFIRMED,HIGH,0.21432239,0.018307623,0.026802966,0.9548894
CONFIRMED,CONFIRMED,HIGH,0.18987146,0.011160604,0.028340407,0.960499
OTHER,OTHER,MEDIUM,0.81953096,0.56939536,0.38931677,0.041287888
OTHER,CANDIDATE,LOW,0.5944762,0.1895025,0.7862495,0.024247985
OTHER,OTHER,HIGH,0.06265834,0.98996615,0.0065136096,0.0035201996
CANDIDATE,OTHER,HIGH,0.35893974,0.8921684,0.103868425,0.0039632227
OTHER,OTHER,HIGH,0.44646004,0.8622009,0.123691365,0.014107698
OTHER,OTHER,HIGH,0.5971285,0.80920434,0.14078782,0.050007794
CANDIDATE,CANDIDATE,LOW,0.43477336,0.13493472,0.8583916,0.0066735987
CONFIRMED,CONFIRMED,HIGH,0.08963573,0.0033454825,0.0125163635,0.9841382
OTHER,OTHER,HIGH,0.16683948,0.9672019,0.0183497,0.014448448
OTHER,OTHER,MEDIUM,0.6316161,0.71894723,0.2726782,0.008374563
CANDIDATE,CANDIDATE,LOW,0.6982835,0.2409227,0.7226562,0.036421113
CONFIRMED,CONFIRMED,HIGH,0.07317221,0.0029078608,0.009418761,0.98767334
OTHER,OTHER,HIGH,0.101790905,0.9819441,0.012143843,0.0059120473
CONFIRMED,CONFIRMED,HIGH,0.14181054,0.018726453,0.008487838,0.97278565
CANDIDATE,CANDIDATE,LOW,0.9660789,0.11744425,0.49858707,0.38396868
OTHER,OTHER,HIGH,0.58839756,0.74697804,0.24847835,0.0045436095
OTHER,CANDIDATE,LOW,0.73885524,0.5418479,0.44786745,0.010284691
OTHER,OTHER,HIGH,0.044379663,0.9932533,0.0049292753,0.0018174475
CONFIRMED,OTHER,MEDIUM,0.7635469,0.73146635,0.15845528,0.110078424
OTHER,OTHER,HIGH,0.48532307,0.82550424,0.16958378,0.004912041
CANDIDATE,CANDIDATE,LOW,0.48437724,0.046723388,0.8643327,0.08894398
OTHER,OTHER,HIGH,0.21326819,0.95100576,0.043240733,0.005753516
CANDIDATE,CONFIRMED,HIGH,0.44553077,0.046057533,0.07341747,0.88052493
CANDIDATE,CANDIDATE,LOW,0.83416057,0.3422541,0.6016863,0.056059673
CONFIRMED,CANDIDATE,LOW,0.96288645,0.5760456,0.2632237,0.16073078
OTHER,OTHER,HIGH,0.3121966,0.9189261,0.0102714505,0.07080248
CONFIRMED,CONFIRMED,HIGH,0.48709786,0.058755722,0.07578244,0.8654618
CANDIDATE,CANDIDATE,LOW,0.35182136,0.023256421,0.9108174,0.06592623
CANDIDATE,CANDIDATE,LOW,0.84824157,0.3710109,0.5730452,0.05594397
OTHER,OTHER,MEDIUM,0.74244446,0.68146676,0.28040558,0.038127586
OTHER,CANDIDATE,LOW,0.7165481,0.4284279,0.5654898,0.0060822065
CONFIRMED,CONFIRMED,HIGH,0.2994491,0.04023665,0.029206028,0.93055737
CONFIRMED,CONFIRMED,HIGH,0.1421203,0.007820476,0.019618036,0.9725614
OTHER,OTHER,HIGH,0.47073564,0.8399152,0.15236868,0.007716074
CONFIRMED,CONFIRMED,HIGH,0.11525336,0.017461238,0.004230126,0.9783086
OTHER,OTHER,HIGH,0.06852537,0.9882046,0.010329629,0.0014658443
OTHER,OTHER,HIGH,0.2307361,0.9506585,0.025619261,0.023722207
CONFIRMED,CONFIRMED,HIGH,0.14116175,0.004877333,0.02325461,0.97186804
CONFIRMED,CONFIRMED,HIGH,0.18854782,0.014272159,0.024232257,0.96149564
CONFIRMED,CONFIRMED,HIGH,0.029567191,0.001950973,0.0021656093,0.9958834
CANDIDATE,CANDIDATE,LOW,0.836121,0.5231368,0.4340424,0.0428208
OTHER,OTHER,HIGH,0.030467706,0.99570835,0.002769492,0.0015222108
OTHER,OTHER,HIGH,0.27851728,0.9310342,0.059511367,0.009454442
CONFIRMED,CANDIDATE,MEDIUM,0.60976523,0.1750408,0.03536295,0.78959626
OTHER,CANDIDATE,LOW,0.69695413,0.27656305,0.6988608,0.024576163
CONFIRMED,CANDIDATE,LOW,1.0668628,0.24693573,0.30398604,0.44907823
OTHER,OTHER,MEDIUM,0.8521469,0.6774074,0.15475284,0.16783981
OTHER,CANDIDATE,MEDIUM,0.7755854,0.27869233,0.05084759,0.6704601
OTHER,OTHER,MEDIUM,0.71823204,0.60837376,0.3810132,0.01061301
OTHER,OTHER,HIGH,0.43007267,0.883039,0.08432343,0.032637533
CONFIRMED,CONFIRMED,HIGH,0.5700983,0.09830825,0.07106793,0.83062387
CONFIRMED,CONFIRMED,HIGH,0.12602703,0.01779391,0.006026069,0.9761801
CANDIDATE,OTHER,MEDIUM,0.6034518,0.7321311,0.26349786,0.0043710438
CONFIRMED,CONFIRMED,HIGH,0.4057565,0.050559472,0.05341395,0.89602655
CANDIDATE,CANDIDATE,MEDIUM,0.6950891,0.06690454,0.17443828,0.75865716
OTHER,OTHER,HIGH,0.4056213,0.8913823,0.080603935,0.028013812
OTHER,CANDIDATE,LOW,0.72533333,0.42821375,0.563685,0.008101214
OTHER,OTHER,HIGH,0.013738683,0.9982962,0.0007808849,0.0009228807
CONFIRMED,CONFIRMED,HIGH,0.25565538,0.016377661,0.041528214,0.94209415
OTHER,CANDIDATE,LOW,0.71914256,0.43965945,0.55431694,0.0060235667
OTHER,OTHER,HIGH,0.20651361,0.95402825,0.03872289,0.00724885
OTHER,OTHER,HIGH,0.034386218,0.99496484,0.003872522,0.0011626953
CONFIRMED,CONFIRMED,HIGH,0.27287292,0.04831451,0.015538554,0.936147
OTHER,OTHER,HIGH,0.17522544,0.96518177,0.016817663,0.018000625
CONFIRMED,CONFIRMED,HIGH,0.078186214,0.0050936146,0.007929276,0.98697716
OTHER,CANDIDATE,LOW,1.005265,0.46781126,0.38461792,0.14757083
CONFIRMED,CONFIRMED,HIGH,0.11935389,0.0065294136,0.01553123,0.9779393
CONFIRMED,CONFIRMED,HIGH,0.18134634,0.013848289,0.02277496,0.96337676
OTHER,OTHER,HIGH,0.030884247,0.9955741,0.0033284249,0.0010974143
CONFIRMED,CONFIRMED,HIGH,0.07549465,0.0048158676,0.007677017,0.9875071
CANDIDATE,CANDIDATE,LOW,0.71716845,0.32513186,0.65588796,0.018980114
CONFIRMED,CONFIRMED,HIGH,0.29279664,0.04456312,0.023590356,0.9318465
OTHER,OTHER,HIGH,0.08412793,0.9850336,0.012687003,0.002279432
OTHER,OTHER,HIGH,0.03952708,0.9941234,0.00423498,0.0016416329
CONFIRMED,CANDIDATE,MEDIUM,0.73732126,0.08892908,0.16919957,0.74187136
OTHER,OTHER,HIGH,0.0697568,0.9885754,0.00756535,0.0038592832
OTHER,OTHER,HIGH,0.16675694,0.9658743,0.026639361,0.007486264
CONFIRMED,CONFIRMED,HIGH,0.49625075,0.06322797,0.07467538,0.8620966
CONFIRMED,CANDIDATE,MEDIUM,0.8708329,0.36675605,0.06691096,0.566333
CONFIRMED,CANDIDATE,LOW,0.85771406,0.19889079,0.66888833,0.1322209
OTHER,OTHER,HIGH,0.23848304,0.94255894,0.051723048,0.0057179444
CANDIDATE,CANDIDATE,LOW,0.70859236,0.45187134,0.5448437,0.0032850285
OTHER,OTHER,HIGH,0.057450004,0.9901592,0.009269004,0.0005717137
CONFIRMED,CANDIDATE,LOW,1.0066031,0.27033934,0.19444354,0.5352171
CANDIDATE,CANDIDATE,LOW,0.6039688,0.18415107,0.7865183,0.02933065
CANDIDATE,CANDIDATE,LOW,0.7560663,0.48884887,0.4974319,0.013719244
CONFIRMED,CANDIDATE,LOW,1.0203292,0.2619998,0.2149198,0.5230804
OTHER,OTHER,HIGH,0.18320715,0.9582762,0.039090805,0.0026329784
CONFIRMED,CONFIRMED,HIGH,0.46791884,0.09305717,0.038197324,0.86874545
CANDIDATE,CANDIDATE,LOW,0.7231841,0.46340716,0.5306396,0.0059532328
CONFIRMED,CONFIRMED,HIGH,0.09568447,0.005593449,0.011136507,0.98327005
CANDIDATE,CANDIDATE,LOW,0.71420777,0.44837028,0.5470713,0.004558438
OTHER,OTHER,MEDIUM,0.7211905,0.6808371,0.2911282,0.028034799
CONFIRMED,CONFIRMED,HIGH,0.17088121,0.005453179,0.030707778,0.963839
CONFIRMED,CONFIRMED,HIGH,0.27968317,0.05677373,0.011403856,0.93182236
CONFIRMED,CANDIDATE,MEDIUM,0.68496513,0.121255144,0.10202499,0.77671987
CANDIDATE,CANDIDATE,LOW,0.9676627,0.2860249,0.5624042,0.15157092
CANDIDATE,CANDIDATE,LOW,1.0180532,0.30901924,0.5076755,0.18330523
CONFIRMED,CONFIRMED,HIGH,0.4009195,0.01931879,0.09212629,0.88855493
CANDIDATE,CANDIDATE,LOW,0.68182564,0.20008466,0.7520108,0.04790448
CONFIRMED,CONFIRMED,HIGH,0.33961955,0.03744523,0.04437739,0.91817737
OTHER,OTHER,HIGH,0.19671732,0.9590852,0.027511759,0.013403035
CONFIRMED,CANDIDATE,LOW,0.9902085,0.21019961,0.22949831,0.5603021
OTHER,OTHER,HIGH,0.096207984,0.9823944,0.014848971,0.002756607
OTHER,CANDIDATE,LOW,0.7441138,0.37837812,0.60380465,0.01781724
OTHER,OTHER,HIGH,0.098650314,0.98196536,0.014879278,0.0031553272
CANDIDATE,CANDIDATE,LOW,0.660763,0.22475013,0.74495775,0.030292096
CONFIRMED,CANDIDATE,LOW,1.0253698,0.18556006,0.49455684,0.31988305
CONFIRMED,CONFIRMED,HIGH,0.24281813,0.030804992,0.02206942,0.9471256
CONFIRMED,CONFIRMED,HIGH,0.46884644,0.08260831,0.04642647,0.8709652
CANDIDATE,CANDIDATE,LOW,0.4344675,0.06013626,0.8857054,0.054158263
OTHER,OTHER,HIGH,0.15967013,0.96634966,0.029555734,0.0040946235
CONFIRMED,CONFIRMED,HIGH,0.025841486,0.0010983635,0.0024644292,0.9964372
CONFIRMED,CANDIDATE,LOW,0.9387586,0.09353751,0.44370726,0.4627552
OTHER,OTHER,HIGH,0.049433745,0.99246615,0.0044418373,0.0030919646
CANDIDATE,CANDIDATE,LOW,0.38280627,0.0863236,0.8955871,0.018089226
CONFIRMED,CONFIRMED,HIGH,0.07915501,0.0068111997,0.0063444297,0.9868443
CONFIRMED,CANDIDATE,MEDIUM,0.8081106,0.3063112,0.054928936,0.63875985
CONFIRMED,CONFIRMED,HIGH,0.4946048,0.046130143,0.09427925,0.8595906
CONFIRMED,CANDIDATE,MEDIUM,0.6452053,0.033462267,0.20438765,0.7621501
OTHER,OTHER,HIGH,0.3052235,0.918768,0.07439784,0.0068341657
CANDIDATE,CANDIDATE,LOW,0.97454274,0.4785252,0.40062222,0.1208526
CONFIRMED,CANDIDATE,LOW,0.6465333,0.16296253,0.7823792,0.054658312
OTHER,OTHER,HIGH,0.0276442,0.99604213,0.003288475,0.0006694224
CONFIRMED,CONFIRMED,HIGH,0.16600999,0.0060807616,0.028388651,0.9655306
CONFIRMED,OTHER,MEDIUM,0.85838914,0.65520656,0.10784797,0.23694547
CONFIRMED,CONFIRMED,HIGH,0.046737585,0.002394001,0.004705336,0.9929007
OTHER,OTHER,MEDIUM,0.6662504,0.6799781,0.3114837,0.008538218
OTHER,OTHER,HIGH,0.14971253,0.9690907,0.026953742,0.003955609
CONFIRMED,CANDIDATE,LOW,0.6516986,0.12615569,0.79156524,0.082279086
OTHER,OTHER,MEDIUM,0.6483721,0.7914968,0.13315241,0.07535069
OTHER,OTHER,MEDIUM,0.7712731,0.69056743,0.24912444,0.060308058
CANDIDATE,OTHER,MEDIUM,0.72461325,0.6009119,0.38763016,0.011457885
CONFIRMED,CANDIDATE,LOW,0.49062592,0.06186618,0.86429423,0.07383951
OTHER,OTHER,MEDIUM,0.6733293,0.75187916,0.20596986,0.04215103
CONFIRMED,CONFIRMED,HIGH,0.26715782,0.02578437,0.033973187,0.94024247
OTHER,OTHER,HIGH,0.10593462,0.98121244,0.007535222,0.0112523325
CONFIRMED,CANDIDATE,LOW,1.0460786,0.48850444,0.27429345,0.23720217
CONFIRMED,CONFIRMED,HIGH,0.20592391,0.018674076,0.024088604,0.95723736
OTHER,CANDIDATE,LOW,0.69542,0.26783097,0.7055574,0.026611585
CONFIRMED,CANDIDATE,MEDIUM,0.7706624,0.31202114,0.039051022,0.6489278
CANDIDATE,CANDIDATE,MEDIUM,0.7640804,0.056877013,0.2503784,0.6927446
OTHER,OTHER,HIGH,0.04022815,0.9939459,0.0046540787,0.0014000289
OTHER,OTHER,MEDIUM,0.7021234,0.5831736,0.41275942,0.00406702
CONFIRMED,CONFIRMED,HIGH,0.08200659,0.0031853295,0.0110001825,0.9858145
OTHER,OTHER,HIGH,0.5107492,0.85644865,0.06894984,0.07460155
CONFIRMED,CONFIRMED,HIGH,0.22707212,0.026862172,0.021548469,0.9515893
OTHER,CANDIDATE,LOW,0.7165172,0.5072684,0.48868218,0.004049445
OTHER,OTHER,HIGH,0.017982902,0.9976659,0.00080894557,0.0015252209
CONFIRMED,CONFIRMED,HIGH,0.21771844,0.01750328,0.028666476,0.95383024
OTHER,OTHER,HIGH,0.5786083,0.76247245,0.23086043,0.0066671544
CONFIRMED,CONFIRMED,HIGH,0.4008696,0.027176874,0.07983907,0.89298403
CONFIRMED,CONFIRMED,HIGH,0.37131253,0.042500943,0.049729053,0.90777
OTHER,CANDIDATE,LOW,0.88527197,0.3937165,0.06901033,0.53727317
CONFIRMED,CONFIRMED,HIGH,0.598477,0.12494134,0.06120464,0.813854
OTHER,OTHER,MEDIUM,0.71154976,0.7615903,0.10051283,0.13789688
OTHER,OTHER,HIGH,0.0972802,0.9820487,0.015407211,0.0025440163
CONFIRMED,CANDIDATE,LOW,1.0106703,0.24467272,0.53690386,0.21842341
